pca_embedding_0,pca_embedding_1,pca_embedding_2,pca_embedding_3,pca_embedding_4,pca_embedding_5,pca_embedding_6,pca_embedding_7,pca_embedding_8,pca_embedding_9,pca_embedding_10,pca_embedding_11,pca_embedding_12,pca_embedding_13,pca_embedding_14,pca_embedding_15,pca_embedding_16,pca_embedding_17,pca_embedding_18,pca_embedding_19,pca_embedding_20,pca_embedding_21,pca_embedding_22,pca_embedding_23,pca_embedding_24,pca_embedding_25,pca_embedding_26,pca_embedding_27,pca_embedding_28,pca_embedding_29,pca_embedding_30,pca_embedding_31,pca_embedding_32,pca_embedding_33,pca_embedding_34,pca_embedding_35,pca_embedding_36,pca_embedding_37,pca_embedding_38,pca_embedding_39,pca_embedding_40,pca_embedding_41,pca_embedding_42,pca_embedding_43,pca_embedding_44,pca_embedding_45,pca_embedding_46,pca_embedding_47,pca_embedding_48,pca_embedding_49,cosine_similarity,topic_0,topic_1,topic_2,topic_3,topic_4
0.07960883,0.10051184,-0.1153191,-0.07515278,-0.2653458,-0.12388216,-0.11102157,-0.03244016,0.022658221,0.1083519,0.11068447,0.14922427,0.069491476,0.13762061,0.078692675,0.12039805,-0.1048928,-0.0069562653,-0.0020242482,-0.090043776,-0.044903174,-0.01598762,0.10814204,-0.018888092,-0.011102222,-0.07613785,0.043515343,0.14722611,0.016297575,0.10082015,-0.069041714,0.13094908,0.036631048,0.045751095,-0.012604863,-0.027157005,0.057669505,-0.04526584,0.031823825,0.0035950039,-0.07232172,0.0687426,0.038124695,-0.019444656,-0.012971543,-0.11431129,0.0038844687,-0.056653593,0.051228214,0.037603684,0.1438170075416565,0.24482983142859177,0.15237610292944573,0.0016054543041753198,0.5995804696486742,0.001608141689112885
0.39920276,-0.03699831,-0.15369862,0.09524778,0.037402134,0.12936184,-0.054718915,-0.17297038,0.06172401,0.14662302,-0.07047941,0.1029477,0.0006912205,0.03345014,-0.09805147,-0.036561064,-0.028568119,0.111507304,-0.01691471,0.11688269,-0.024049647,0.052121583,0.1225865,0.03568276,-0.032918654,0.056088634,0.10060528,0.10938584,0.114241704,-0.059538662,-0.086472385,0.09991506,-0.18680201,-0.015020414,0.023000047,0.061364476,-0.048802193,0.11076557,-0.11756717,-0.005066648,0.07332201,0.023736663,0.07186611,0.00907086,0.027237594,0.0030434458,-0.0064898618,0.078877665,0.02182855,0.019473746,0.07508111000061035,0.2685896578041259,0.7271434893089554,0.001424789785599165,0.001421438182530363,0.0014206249187892715
-0.28626317,-0.090230286,-0.224035,-0.051480316,-0.1548508,0.12571424,-0.009124937,-0.08042595,-0.03760016,-0.05087801,-0.11723493,0.15031482,0.23157671,-0.019038852,0.12407394,0.065860055,-0.020452775,-0.108514674,-0.0098861605,0.078782536,-0.007395709,-0.059864536,-0.05828706,-0.07142033,0.046980195,0.03889273,-0.04109876,0.051964402,0.0018273033,0.014483966,-0.01686718,-0.005160168,-0.026912678,0.03379599,0.018401554,-0.02000906,0.012254618,-0.09305836,-0.0014422275,-0.0017570741,0.0044614635,0.025197636,0.06463437,-0.044240594,0.01882767,-0.010202724,-0.12414761,0.010855425,0.011341751,0.048038255,0.34810319542884827,0.06410774618875059,0.0013456274032401193,0.9318702723116409,0.0013425605915876736,0.0013337935047807658
0.14190122,-0.0015811026,0.3446936,0.07552897,0.09749604,-0.13793904,0.23892179,0.025330767,0.14924115,-0.32876325,-0.06953182,0.036649305,0.022535717,0.23278278,0.018045262,-0.08035407,0.11198163,-0.07362052,-0.25346643,0.19798014,-0.0020375177,0.0923531,0.061792683,0.0022685556,0.10228789,0.121691264,0.002321776,-0.099727236,0.005734239,-0.037130035,0.1757382,0.045276478,-0.1076699,-0.02565689,0.007542001,-0.053997237,0.064022765,-0.09877444,-0.014279831,0.040166788,0.017663062,-0.050793093,-0.103634775,-0.021180768,0.07915275,-0.26855704,0.05949568,-0.04888708,0.0051591843,0.036885194,0.11681156605482101,0.0030429269938367174,0.0031102346537243268,0.003044415747132087,0.9877657024387831,0.003036720166523834
0.06515962,-0.0778297,-0.32326168,-0.11843271,-0.2772359,-0.11767473,-0.011286069,-0.21923605,-0.15572679,-0.008343073,-0.12868264,0.07656419,0.10311664,0.12557381,0.061807737,0.21238738,-0.004648775,-0.14776902,-0.012449369,-0.11707571,-0.004214911,0.09088546,0.032623153,-0.022797696,0.01343029,0.022149496,-0.03341824,0.04226105,-0.065335736,0.058860116,0.014836532,0.04718621,-0.075273894,-0.07848513,0.011253379,-0.0090784505,0.02454396,-0.060698047,-0.027567316,0.02277947,-0.09567954,0.042199925,-0.009777322,0.02989423,0.015756194,0.023100818,0.015615882,-0.05443239,0.013227791,0.02844502,0.1943797916173935,0.9324061113056374,0.00113527902423564,0.02093283526465463,0.0011527642329789397,0.04437301017249335
0.16892976,-0.29948273,0.021475479,0.013678774,-0.105857864,0.12016633,0.21585666,-0.036612567,0.053809013,-0.1087768,0.31287724,0.0388555,-0.04863213,-0.07811568,0.089007065,0.024624947,0.04065778,-0.06286372,0.0021419376,0.08858364,-0.0033805333,-0.08700104,0.07058948,0.016494459,0.021708652,-0.075218834,-0.057418194,-0.0768769,0.059203256,0.04654464,-0.044852883,-0.0081869215,0.0079299975,0.0064474223,-0.06940193,-0.04984269,-0.060897257,0.11334964,-0.061509676,-0.0677057,-0.027116498,0.030718368,-0.049511287,0.090805694,-0.09886837,0.029012691,-0.02816601,-0.021393549,-0.009906461,-0.035066947,0.3632293939590454,0.0012328647933826415,0.13627697595053795,0.12397240175080715,0.24529325474544805,0.49322450275982416
-0.28545785,0.06920912,0.23575976,-0.24995497,0.030607067,0.18396354,0.08188469,-0.086009026,0.017562397,0.2270794,0.075442985,-0.04694159,-0.065222844,0.08974409,-0.05419176,0.06782949,0.045798626,0.04509732,0.006187558,-0.15244552,0.03648975,0.09335904,0.109537624,-0.017851174,0.051023126,-0.010996096,-0.014762446,0.10597302,-0.11624122,0.07648173,0.0010370333,0.02659589,0.09870195,0.014975479,0.008727996,0.1381292,-0.022963744,-0.045182362,-0.026261913,-0.046202675,0.03128084,-0.09337969,0.075114384,-0.008891333,-0.024992287,-0.037049137,-0.016599253,0.021051094,0.008613128,-0.043163143,0.03485151380300522,0.002114050443524215,0.002155150176666143,0.0020950036617748014,0.9914506732223258,0.002185122495708943
-0.08869871,-0.1780971,-0.2284019,-0.054262973,0.014765371,-0.10975873,0.08678905,-0.14890483,-0.09875319,0.016215976,0.0083155185,7.101055e-05,-0.027689729,0.1616514,-0.037994735,0.024634084,-0.027528666,-0.16946249,0.07518293,0.0719637,-0.036971245,-0.039239723,0.13462967,0.032698967,0.13266024,-0.07758223,0.2424683,0.032277092,0.03899053,0.09504143,0.0059973355,-0.011476889,-0.019755412,0.010495859,-0.066590086,0.11002232,0.11802289,0.002252791,-0.040423296,-0.0535279,0.06423257,-0.073276654,-0.037971362,0.035064615,0.052066553,-0.05545859,0.011575734,0.0663666,-0.0012362637,0.09486288,0.3912163972854614,0.7828959913743576,0.069408859178105,0.09641602454652354,0.05043117531125205,0.0008479495897618909
-0.2689492,0.110762514,0.109715775,0.13827816,0.11397439,0.13291064,-0.2042448,-0.01977894,0.105785415,-0.033063866,0.053876713,-0.04275998,0.041467078,0.05857812,0.01657661,0.038396835,-0.018668972,0.049648903,0.14554578,0.007037651,-0.23300391,-0.0018331241,-0.07273241,0.03344509,0.03986562,-0.070890956,0.16661634,-0.018596796,0.10600935,0.06366294,-0.06663727,0.02017729,-0.027842356,-0.033160567,0.04256781,0.021330904,0.11044632,-0.029061984,0.083297074,0.0016300194,0.01278881,0.046291173,-0.0028861836,0.12748423,0.08185125,-0.09551576,0.06396977,-0.023889378,-0.009306464,0.004577955,0.0612664520740509,0.2606453692136261,0.0017719264774873431,0.0017661173424842454,0.7340919125306766,0.0017246744357257001
-0.22479571,-0.018337853,0.09343728,-0.30002952,0.15029046,0.22765887,0.082392894,-0.022585362,-0.017788604,0.23956527,0.078187615,-0.0412119,-0.18660392,-0.048213597,0.01030045,0.05837693,0.047250714,-0.15036969,0.04601176,0.003923934,0.012995844,-0.050892234,-0.108849205,-0.046220057,0.039367974,0.005672328,0.039860476,-0.06897974,-0.0030646473,-0.022189911,0.021402754,-0.005926281,0.045821086,0.14095558,-0.072543025,0.0382126,0.003957957,-0.006274406,0.017487917,0.04731238,-0.0025879368,0.029094428,0.0043069944,0.0061609913,0.05267657,0.056407623,0.0064346017,-0.017375737,-0.011692798,-0.029387284,0.1238563060760498,0.02490695406073037,0.0012933499476552458,0.0012778838217069077,0.9712363902937801,0.0012854218761274312
-0.16945216,-0.055669725,0.15721686,-0.1609844,0.27006924,0.0037412792,0.25984576,-0.16961554,0.18059719,0.05599802,0.10736063,-0.15319549,-0.059808567,-0.0035801837,0.091214895,0.15578511,-0.029858232,0.062960766,-0.19879238,-0.0066496395,-0.008713299,0.050120134,-0.051639155,0.2829632,-0.006292574,0.045519553,-0.050367877,0.12926811,0.063797995,-0.037495747,-0.012276138,-0.02557084,-0.034706105,0.041737646,-0.053922027,0.026020732,0.12591605,-0.09020131,-0.029828317,0.053904265,2.0299107e-05,0.047265705,0.027755924,-0.0016300417,0.00076276436,-0.024969101,-0.09213146,-0.02525903,-0.0046975277,-0.03569088,0.11880535632371902,0.11841334006170448,0.6383145181892508,0.002685451839519725,0.23792262156768165,0.0026640683418435733
0.37288767,0.3465669,0.087173976,-0.041629456,-0.14900702,0.09818661,-0.07867968,-0.08776844,-0.042762563,0.15035069,-0.012040958,0.042280715,0.0457238,0.008306129,0.14402072,0.03232176,0.11019572,0.061608635,-0.040720887,-0.014941899,0.09107429,0.05266518,0.005236946,0.03422363,0.0027893707,0.02041667,0.122396305,0.05101744,-0.066410735,-0.11526973,0.01452412,-0.082954295,0.0042745043,-0.029910564,-0.012674901,-0.0015081428,-0.033233393,-0.080280125,-0.06111682,-0.0023141932,0.018886466,-0.101062655,-0.007925421,0.031176787,0.041324582,0.01846813,-0.07110525,0.033677746,-0.0174156,0.024561863,0.6454793214797974,0.0020308756912720068,0.693039537275266,0.0020184647496328495,0.3008661683781973,0.002044953905631755
-0.45755076,0.032893352,0.1657821,-0.10954598,-0.2159445,-0.09472217,-0.1505764,-0.09202516,0.100921035,-0.06466171,-0.14132792,0.16402818,0.23759802,-0.05403605,0.08505407,0.13816607,-0.02036433,-0.13512725,-0.09020899,0.101078875,-0.0066754106,-0.040034506,0.06704255,0.020645102,0.07827903,-0.004176475,0.06478165,-0.026840908,-0.062956855,0.03681525,-0.022795832,-0.059041776,0.036292113,0.07354969,0.046966568,-0.00067087635,-0.0993343,-0.068009704,-0.00879956,-0.012134521,0.03906634,0.032490917,0.057575405,-0.045628004,-0.07419873,0.0031884043,0.028537547,0.03142495,-0.00361857,-0.0054956693,0.10777358710765839,0.0019357643635027997,0.001917144399236097,0.43325591885218434,0.5608965444934256,0.0019946278916511515
0.23439772,0.1191619,0.2353201,-0.2815854,0.21044873,-0.09046156,-0.1291502,0.1783343,-0.09336627,0.1433021,-0.14475466,0.14148194,0.012824888,-0.077285856,-0.13330936,0.014231164,0.028216016,0.025912728,0.033381224,-0.044587854,0.03677767,-0.05366479,0.044812813,0.13165228,0.032125816,0.012815148,-0.19974576,-0.06853008,-0.027710862,-0.014675243,0.066143624,-0.01363714,-0.16348144,-0.098763384,0.105041884,-0.09712799,0.052611418,-0.003508987,0.11035515,-0.07178993,0.07877666,0.077713974,0.12193668,-0.005832281,-0.00676791,-0.19276814,0.11008234,-0.06604261,-0.098372236,0.08609989,0.25248104333877563,0.3809669677748888,0.0021669765301088146,0.002149350017877477,0.6125675502170833,0.002149155460041386
-0.07534216,-0.26334104,0.08443234,-0.08478735,0.2915398,-0.077177316,0.14078239,-0.04423434,0.12007036,0.017112073,0.043635547,-0.12130299,0.07128913,-0.047206566,0.1363728,0.21158934,0.04995634,-0.0066271843,-0.15943226,0.040378913,-0.22709887,0.033993922,-0.122753374,0.25950387,0.0066293105,0.024369948,0.013074171,-0.014624576,0.05968113,-0.03797162,-0.052019335,0.085286856,0.04913593,0.051312834,0.02972877,-0.100842476,0.07807577,-0.016363885,-0.07256651,0.06207697,0.036149744,-0.02304203,0.00026398152,0.033370934,-0.14783446,0.0436409,-0.027738122,-0.02441081,-0.015229893,0.03296159,0.3698948621749878,0.04030119179809957,0.7816565102406997,0.0011502243842760405,0.09562397285894095,0.08126810071798386
-0.2045824,-0.01835192,-0.20392066,0.0012844354,0.00065756217,-0.049231127,-0.21336612,0.022942953,0.18726453,0.05201499,0.1636653,0.047152534,-0.086791195,0.13170493,0.052580357,-0.050281618,0.170878,-0.16079123,0.1502094,0.01705544,-0.03522534,0.002378121,0.050595596,0.007997198,0.01806476,-0.0742322,0.03036676,0.10893971,0.04894721,0.0030754842,0.057517752,-0.04423227,-0.06241671,0.14089891,-0.037513185,-0.0095405355,-0.03165723,-0.05109971,0.091858596,-0.00083832815,0.032791834,0.013854347,-0.021187153,0.012215545,-0.046079487,0.047331106,0.0730548,-0.0139771635,0.0070410743,-0.033794127,0.20561230182647705,0.8512792485817916,0.0014695960418291754,0.0014767176692085284,0.14431138454499248,0.0014630531621780513
-0.4712804,-0.0061482713,-0.12904668,0.09599091,-0.036702573,-0.14891994,-0.064844385,-0.11341562,0.0019963682,0.023684261,-0.10850874,0.0149306,0.08072184,-0.06678064,0.009400494,0.019088522,-0.051402733,-0.08055319,0.02979204,0.102822624,0.20961842,-0.043368842,0.028994363,0.007941522,-0.08476641,-0.020703726,-0.02774366,0.010572738,0.016737327,-0.08865439,-0.05006366,-0.017854169,0.009837685,0.025293676,0.17176306,0.036676686,0.06288114,0.07802695,0.032135624,-0.01628937,0.018456265,-0.07738404,-0.13669954,-0.1383505,0.0139894895,-0.007445176,-0.15405096,-0.056809913,0.109893754,-0.07560566,0.22313787043094635,0.06105610350896948,0.0007070703844786132,0.9368317268193701,0.0007070425079654508,0.0006980567792163792
0.036736816,0.10925492,-0.29148686,0.06924715,-0.07083586,0.04088162,0.10037361,0.05969871,-0.06373367,-0.010590926,0.016663522,-0.0112494845,0.058294535,-0.051651575,-0.038214117,-0.044502858,-0.031325504,-0.09911978,0.067917585,0.019495837,-0.024382021,0.029536411,-0.04063511,-0.007734797,-0.14988029,0.012103289,0.0052399226,-0.022483127,-0.060106635,0.02371168,-0.03819753,-0.012055054,0.010629935,-0.004340418,0.030813407,-0.021332353,-0.060006987,0.003663551,0.044672977,0.072464466,0.09221493,-0.012446292,0.03849887,0.027992392,0.08799364,0.018753156,-0.11350934,0.033595245,-0.053034075,0.027993876,0.14394055306911469,0.22131152289468461,0.22710736149311678,0.31755818135006364,0.23293766686869385,0.0010852673934409374
-0.11379497,-0.289127,-0.02377449,-0.2090396,0.15501732,0.11354402,0.23240936,-0.032148205,0.018221054,0.20965792,0.18126214,-0.15930836,-0.052343376,-0.08512862,0.124524474,0.03275495,-0.030930884,-0.06227208,-0.10578944,0.047669575,-0.021068461,0.031722806,-0.01919388,0.10241489,0.031922825,0.041303083,0.04696354,0.06844356,0.108292505,-0.020289864,-0.043314103,-0.08424207,-0.042573318,0.040809363,0.05882591,0.036508493,0.03190216,-0.0041098017,-0.02475148,-0.032488845,0.049721558,0.15791738,-0.020199552,-0.08285384,-0.04811787,-0.029505603,-0.024413707,-0.031195618,-0.047836423,-0.036188092,0.47209855914115906,0.2589505798976065,0.40368747044453696,0.00089231425431535,0.21739980750952473,0.11906982789401649
-0.34192055,0.2188726,0.13569492,-0.046533965,-0.015056983,-0.029545397,0.3527959,0.020422827,-0.17257881,0.13803619,-0.10490763,0.028520362,-0.020621566,0.06352902,-0.1626107,0.04242331,-0.1877302,0.028246138,-0.051134646,-0.10016993,-0.0696549,-0.107601084,-0.039287515,0.021448908,0.11981918,-0.023342125,-0.024841407,0.026569858,0.040680792,-0.16999461,0.032995608,-0.07209876,-0.08661162,-0.06486948,-0.080156766,-0.0029418878,0.03679516,0.00029147975,-0.05907535,0.13101949,-0.03562125,-0.012009162,-0.13766344,0.04611747,-0.0034779236,0.16238306,0.094226874,0.0076133115,0.022771161,-0.0058684796,0.1964838206768036,0.0018585042574510637,0.009183759287956415,0.001834698908772528,0.985294240513127,0.0018287970326930389
0.21636358,0.28640074,0.03665869,-0.09039763,-0.16096196,-0.008929804,-0.118094526,-0.010431714,-0.06907242,0.04372362,0.08672796,0.06523678,-0.038753554,0.0013720486,0.23480655,-0.047287393,0.05811835,0.18940127,-0.104819685,0.021513857,0.05340126,0.11381761,0.059507847,0.039725468,0.012888998,0.026990034,0.10192381,0.016644876,-0.043886915,-0.116214775,0.008830146,0.030691221,-0.051032186,-0.07053786,-0.00948582,0.013415132,-0.079641566,-0.077152245,0.007237643,-0.05182415,-0.055766836,-0.087353155,-0.010175101,-0.015956279,0.051667213,-0.04627261,-0.0077746976,0.06967632,-0.011163766,0.004209494,0.527269721031189,0.003562091778966381,0.532427932062746,0.0035517040377482803,0.45691843166187535,0.003539840458664067
0.15579686,-0.29983532,0.26158133,0.12665956,-0.10008584,-0.17316325,0.16437903,-0.0064363293,0.14133203,0.11667843,-0.36055404,0.05135123,-0.16440809,0.07772469,0.17623438,-0.1605511,-0.008432236,-0.0030900422,0.30852753,-0.032897305,0.107496805,-0.14322998,-0.1348491,0.0064069536,-0.16961676,0.091083564,0.075183704,-0.0028449614,0.067884564,-0.002214956,0.0030961055,0.009553239,0.07352426,0.014215447,-0.019247737,-0.0057492293,-0.034844954,-0.003339246,-0.0345708,0.02642089,0.016251732,-0.042976093,0.05455759,-0.0066685528,-0.060051776,0.0025387798,0.030371482,-0.022204034,-0.024927845,0.0012995433,0.21116799116134644,0.0012648136428899677,0.0012572237454165612,0.0012633545204157586,0.001253257503942761,0.9949613505873349
0.008061607,-0.2320358,0.3414259,0.176954,-0.08180025,0.040917084,-0.114382334,0.118598424,-0.013863862,-0.010392278,0.061574638,0.021664582,-0.067642316,-0.092571504,-0.033890724,-0.08392369,0.0026685223,-0.098586015,-0.035684027,0.059218675,-0.020327494,-0.04133319,0.0074908286,-0.09045553,0.0685442,-0.010126643,0.0028946698,-0.05082771,-0.108420715,-0.025593674,-0.19527751,-0.02051197,-0.020537198,-0.03782814,-0.16407281,0.007974189,0.020312484,0.1156256,0.119250536,0.10638814,-0.14245014,-0.09060183,0.04099887,-0.065377004,0.08651008,-0.20469086,-0.12132946,0.033023864,-0.08124158,0.09217921,0.1686970293521881,0.0017167627848823492,0.0017335926552098113,0.15994434209098662,0.20130648898491432,0.635298813484007
-0.066755004,-0.33593667,0.086881235,0.057446796,-0.016296268,-0.36723185,-0.023968946,0.028152667,0.16696176,-0.10945705,0.003384173,0.10065015,0.010697653,0.16106035,0.056265384,0.068275295,-0.15127751,-0.038367964,0.07633285,0.05542784,-0.04337665,-0.09782829,-0.19273072,-0.029090352,-0.08505385,0.11449171,-0.13008182,0.013096509,-0.02433975,0.023779122,0.13931268,0.0750376,0.068895176,0.031258374,-0.10349804,-0.032303546,0.023169402,0.027011909,-0.14277947,-0.17199154,-0.19298752,-0.13258372,-0.043389477,0.025798567,-0.011369206,-0.07764522,0.034172572,0.008137965,-0.0795577,-0.060145397,0.41187670826911926,0.49564667175152827,0.0015631292925562862,0.0015771319131900549,0.3883063291853755,0.11290673785734989
-0.29324573,-0.10039509,0.33030167,-0.16687769,-0.04824999,0.08858532,-0.34993416,0.1690689,0.18214665,-0.019494725,-0.08307128,0.013932065,-0.045538686,-0.13276052,0.045531943,-0.08683278,0.10526193,-0.23902155,-0.053692684,0.03520751,0.038363706,0.071507975,-0.023187213,-0.103887565,0.024638154,0.0114000365,0.14100003,-0.03789172,0.07080194,-0.0760211,0.007950656,0.15937364,-0.07356097,-0.06888742,-0.007319173,-0.06814328,0.0025842488,-0.03879331,0.026153397,0.0442452,-0.056635007,0.026394295,0.09087981,0.0606253,-0.0057081394,0.02583995,0.009365593,-0.016445242,0.067417905,-0.0017406959,0.15134663879871368,0.2719513497406037,0.0018530036057829373,0.0018467324531058079,0.7224706573754112,0.0018782568250964762
0.1466923,-0.020283818,-0.29650134,-0.006438546,0.030070368,0.10729864,-0.09773933,-0.020804677,-0.044823237,0.13549928,0.08741678,0.002412323,-0.020692308,-0.018954108,0.09274641,-0.06791589,-0.030731097,0.05092055,-0.02097869,0.08294583,0.016279783,0.043088727,0.10654387,-0.023494082,-0.056944944,-0.02954676,0.06545833,0.017212186,0.06086604,-0.06666772,0.020988055,-0.022141159,0.077079445,0.048839808,0.016680736,-0.0096444115,-0.012693595,-0.019542705,0.03974944,0.028886402,0.04723833,-0.11506352,0.02218154,0.03520305,-0.009462789,0.00022417307,0.02186666,-0.14624572,-0.099146396,-0.041424192,0.07411771267652512,0.4684281630513035,0.3476669004859844,0.1621930936731065,0.0004996043455861291,0.02121223844401935
-0.45581526,0.035426788,-0.14250708,0.11812456,0.019338176,-0.1259313,-0.027002366,-0.051642954,0.0063159466,0.028216355,-0.052693076,0.025191613,0.10087312,-0.059971265,-0.014472716,-0.04082955,-0.08835932,-0.09425861,0.012014687,0.08669775,0.18931502,-0.04588136,0.0052246675,-0.038527127,-0.07395684,0.0032181889,0.024179388,0.07795497,-0.05831814,-0.06470797,-0.046904277,-0.033065334,0.06370063,0.043033443,0.18425074,0.06651094,0.07951884,0.051773906,0.0031890646,0.019348478,0.033478115,-0.06752919,-0.17012578,-0.1321187,0.020108625,-0.019717913,-0.09979405,-0.07474432,0.090355754,-0.06777057,0.1684543341398239,0.06105610350896948,0.0007070703844786132,0.9368317268193701,0.0007070425079654508,0.0006980567792163792
0.30063802,0.29268977,-0.015895352,0.060534377,-0.070716545,0.023726955,0.077567644,-0.058965698,0.008790888,0.008369074,0.017650872,0.0030940725,0.07545726,-0.11854952,-0.010575511,0.07910433,-0.0540791,-0.0750414,0.04861574,-0.169426,-0.022841178,-0.1433884,-0.06594471,0.031539142,0.086808816,0.029899016,-0.047039825,-0.046906166,0.010142777,-0.019631175,-0.09019848,0.071710676,0.037672497,-0.0027638378,-0.02623056,-0.114721075,-0.0070088543,0.0062639527,0.042189132,0.052387677,0.028141137,-0.01564835,0.059857488,0.08016075,0.06885399,0.020743173,-0.013802199,0.02373119,-0.044168793,0.012107238,0.590835690498352,0.04516793388603675,0.5685526172564958,0.0024529679045086827,0.3814250247962654,0.0024014561566935563
